user_id,xgb_churn_probability,xgb_churn_prediction,lr_churn_probability,lr_churn_prediction,risk_tier
82840,0.1365645,0,0.05181569755993007,0,Low
82841,0.019297002,0,0.1158080322903007,0,Low
82842,0.0020196433,0,0.02271904908351807,0,Low
82843,0.0067296573,0,0.01625643086889897,0,Low
82844,0.785438,1,0.7773983058714637,1,High
82845,0.15199421,0,0.1464577062012822,0,Low
82846,0.9804174,1,0.7413623068396183,1,High
82847,0.1394458,0,0.08301574351336465,0,Low
82848,0.00025046026,0,0.05862309248580186,0,Low
82849,0.55695385,1,0.6081991371529912,1,Medium
82850,0.004117875,0,0.01950268378765413,0,Low
82851,0.0004308605,0,0.01709930097405605,0,Low
82852,0.20848402,0,0.1890626897931774,0,Low
82853,0.16123924,0,0.11441305984306456,0,Low
82854,0.34533447,0,0.32846689431370846,0,Medium
82855,0.5044773,1,0.674852703787928,1,Medium
82856,0.525371,1,0.5326484260237041,1,Medium
82857,0.014776707,0,0.038019665937976586,0,Low
82858,0.39571884,0,0.3177781965473761,0,Medium
82859,0.20817685,0,0.10224288437261143,0,Low
82860,0.78845614,1,0.7908470302580861,1,High
82861,0.59625167,1,0.6693121968172697,1,Medium
82862,0.33076945,0,0.1418000562886626,0,Medium
82863,0.004080722,0,0.028435423515271827,0,Low
82864,0.00027444656,0,0.015139039922702777,0,Low
82865,0.22407342,0,0.44626821258221744,0,Low
82866,0.16255236,0,0.08549919005517073,0,Low
82867,0.01113928,0,0.1618061001790249,0,Low
82868,0.18943956,0,0.14539830366776907,0,Low
82869,0.37851334,0,0.07057394084904804,0,Medium
82870,0.5166355,1,0.5102998441522958,1,Medium
82871,0.45826536,0,0.495648858807649,0,Medium
82872,0.13291933,0,0.14657773313091935,0,Low
82873,0.99970275,1,0.7789427029298868,1,High
82874,0.15323578,0,0.08447234439560364,0,Low
82875,0.5572006,1,0.5932460844182986,1,Medium
82876,0.0021635343,0,0.034379907305171556,0,Low
82877,0.24921198,0,0.23438731481860234,0,Low
82878,0.0016416414,0,0.15843076535477915,0,Low
82879,0.20939215,0,0.12982396220664788,0,Low
82880,0.42681125,0,0.4044430223408023,0,Medium
82881,0.670933,1,0.6778946702894432,1,High
82882,0.00051695894,0,0.03770671668726268,0,Low
82883,0.21915367,0,0.11278124333196682,0,Low
82884,0.65544224,1,0.7408804662579389,1,High
82885,0.260376,0,0.1246616955855477,0,Low
82886,0.1254735,0,0.12603640718185855,0,Low
82887,0.42063332,0,0.47099322603519217,0,Medium
82888,0.00023558126,0,0.016241377402089467,0,Low
82889,0.37706962,0,0.3121091513700364,0,Medium
82890,0.13568212,0,0.15939809877693623,0,Low
82891,0.6521133,1,0.6120389464289151,1,High
82892,0.5251523,1,0.41919286374119274,0,Medium
82893,0.65382856,1,0.629559084034272,1,High
82894,0.34090254,0,0.3515962871846399,0,Medium
82895,7.971237e-05,0,0.017219931910737615,0,Low
82896,0.76864254,1,0.7767702355797119,1,High
82897,0.000109736255,0,0.028327845476430042,0,Low
82898,0.22431065,0,0.18053554864037147,0,Low
82899,0.51777184,1,0.5382536757447414,1,Medium
82900,0.0024498028,0,0.022482653552511115,0,Low
82901,0.30113387,0,0.598301775517554,1,Medium
82902,0.29026544,0,0.5089866526256616,1,Low
82903,0.2865232,0,0.46956901940085605,0,Low
82904,0.32986882,0,0.13532225063156322,0,Medium
82905,0.0038254757,0,0.037134381000247484,0,Low
82906,0.06531824,0,0.05528454220742435,0,Low
82907,0.46626008,0,0.02950266901444598,0,Medium
82908,0.41470373,0,0.43815414319192997,0,Medium
82909,0.07562245,0,0.05108509361329106,0,Low
82910,0.22513781,0,0.12996172225803146,0,Low
82911,0.32668123,0,0.3871597834764229,0,Medium
82912,0.63888085,1,0.7086606456064316,1,High
82913,0.007901742,0,0.13471690338963108,0,Low
82914,0.4321301,0,0.2581291837404909,0,Medium
82915,0.09380652,0,0.07606348942697151,0,Low
82916,0.000935131,0,0.02663471608656356,0,Low
82917,0.060242742,0,0.05748227582802376,0,Low
82918,0.08983457,0,0.050681710521887365,0,Low
82919,0.09943171,0,0.04713848039319657,0,Low
82920,0.00054591836,0,0.013167841090359945,0,Low
82921,0.0017914198,0,0.07063410638399721,0,Low
82922,2.890631e-05,0,0.016596381774388613,0,Low
82923,0.06268816,0,0.02783472176816984,0,Low
82924,0.29369557,0,0.3393947799620177,0,Low
82925,0.00011434863,0,0.018859560874636434,0,Low
82926,0.11763938,0,0.020812926781069916,0,Low
82927,7.152834e-05,0,0.035964662631788595,0,Low
82928,0.57245815,1,0.6112464337014003,1,Medium
82929,0.00028897097,0,0.04623172214836161,0,Low
82930,0.5234269,1,0.4965363750096856,0,Medium
82931,0.32198754,0,0.3142673147365492,0,Medium
82932,0.2907288,0,0.48994626440834343,0,Low
82933,0.7068749,1,0.7194511031589614,1,High
82934,0.22357382,0,0.29201767130284945,0,Low
82935,0.78504753,1,0.6831077154976776,1,High
82936,0.19407947,0,0.2285052143552074,0,Low
82937,0.021114875,0,0.031397074965464115,0,Low
82938,0.48250777,0,0.5441646802217484,1,Medium
82939,0.16334026,0,0.19739752841365588,0,Low
82940,0.1730379,0,0.1921041788091658,0,Low
82941,0.113310985,0,0.11175111826178225,0,Low
82942,0.27471757,0,0.19440780998129797,0,Low
82943,0.0028445905,0,0.017836964941452444,0,Low
82944,0.073126286,0,0.10204202402705212,0,Low
82945,0.30632064,0,0.2312582407370145,0,Medium
82946,0.2707066,0,0.09204819321523952,0,Low
82947,0.0005577469,0,0.022264104206432184,0,Low
82948,0.108680606,0,0.0841185737189311,0,Low
82949,0.751381,1,0.7351396272292754,1,High
82950,0.40895152,0,0.5548428408833017,1,Medium
82951,0.5275388,1,0.5640554027147229,1,Medium
82952,0.00023280023,0,0.01848520137127956,0,Low
82953,0.011569301,0,0.300283727064199,0,Low
82954,0.22130233,0,0.10667119470748314,0,Low
82955,0.9997669,1,0.7738332818327673,1,High
82956,3.4965055e-05,0,0.014207279547247225,0,Low
82957,0.3897929,0,0.4902407619245399,0,Medium
82958,0.68003476,1,0.7524230213798375,1,High
82959,0.66905457,1,0.7070784316433794,1,High
82960,0.55187446,1,0.6006381257512292,1,Medium
82961,0.31275365,0,0.39808036535302255,0,Medium
82962,7.259088e-05,0,0.01620815630495923,0,Low
82963,0.024564482,0,0.5237510577565736,1,Low
82964,0.82652044,1,0.7769501951675603,1,High
82965,0.17469472,0,0.12149512594094146,0,Low
82966,0.079164565,0,0.10090556383313291,0,Low
82967,0.9998228,1,0.7693929294724814,1,High
82968,0.057085536,0,0.046523600759655476,0,Low
82969,0.22873831,0,0.3571480820230334,0,Low
82970,0.123658806,0,0.041975320659526104,0,Low
82971,0.098517545,0,0.07785270541217053,0,Low
82972,0.0045637176,0,0.026299917135984913,0,Low
82973,0.6953132,1,0.6541415815551663,1,High
82974,0.4757029,0,0.5137913280737121,1,Medium
82975,0.54039353,1,0.5431641287515685,1,Medium
82976,0.24727382,0,0.2591160540962416,0,Low
82977,0.5243604,1,0.6479880603162789,1,Medium
82978,0.14751297,0,0.24894769629675692,0,Low
82979,0.6298429,1,0.646474782573115,1,High
82980,0.41296062,0,0.2233047192779796,0,Medium
82981,0.0059888735,0,0.025505712113356442,0,Low
82982,0.0050389315,0,0.05639991645655433,0,Low
82983,0.4336279,0,0.3730594414364032,0,Medium
82984,0.28403088,0,0.4740892868107597,0,Low
82985,0.52396744,1,0.5868102386691454,1,Medium
82986,0.999624,1,0.7811158143305864,1,High
82987,0.22002117,0,0.26808702358960956,0,Low
82988,0.47764856,0,0.4829512159587538,0,Medium
82989,0.0007647332,0,0.022195886421802175,0,Low
82990,0.21876931,0,0.11538272371940766,0,Low
82991,0.00074456626,0,0.012401706584179531,0,Low
82992,0.21655196,0,0.3311814735909284,0,Low
82993,0.35090062,0,0.41214171175334513,0,Medium
82994,0.53501344,1,0.5404170379776755,1,Medium
82995,0.010649943,0,0.1069825331214882,0,Low
82996,0.40296122,0,0.3912996610752591,0,Medium
82997,0.5423269,1,0.7440520443392216,1,Medium
82998,0.0997623,0,0.041923086658332595,0,Low
82999,0.22919987,0,0.21824622519164918,0,Low
83000,0.54026663,1,0.6460911277822025,1,Medium
83001,0.39420158,0,0.6273140961614923,1,Medium
83002,0.30793753,0,0.27946674897321844,0,Medium
83003,0.521657,1,0.6918954844100659,1,Medium
83004,0.006514761,0,0.18947132801757713,0,Low
83005,0.3626253,0,0.36294940971718614,0,Medium
83006,0.527819,1,0.6445113198188599,1,Medium
83007,0.4048441,0,0.1939210880877965,0,Medium
83008,0.44461522,0,0.285901108782111,0,Medium
83009,0.39584702,0,0.3261051482910174,0,Medium
83010,0.00032989128,0,0.0918436122377934,0,Low
83011,0.0007226363,0,0.012193433118103881,0,Low
83012,0.70940936,1,0.6824766198904554,1,High
83013,0.50411546,1,0.5977264062762219,1,Medium
83014,0.2294345,0,0.16591452251555747,0,Low
83015,0.005009571,0,0.21219571316523025,0,Low
83016,0.016764633,0,0.08843676264471542,0,Low
83017,0.07268355,0,0.059184777868783435,0,Low
83018,0.07170041,0,0.07408944865498653,0,Low
83019,0.07107551,0,0.09523157899886744,0,Low
83020,0.42884246,0,0.6792761638050311,1,Medium
83021,0.99981993,1,0.78341119522026,1,High
83022,0.004825685,0,0.16603600542529312,0,Low
83023,0.11772131,0,0.07938385217580672,0,Low
83024,0.8006895,1,0.7736938159969015,1,High
83025,0.03956547,0,0.04734194210183499,0,Low
83026,0.652507,1,0.7471479805414266,1,High
83027,0.30147162,0,0.16080450341884678,0,Medium
83028,0.4163522,0,0.46913512877945357,0,Medium
83029,0.00014651327,0,0.021739860729147974,0,Low
83030,0.7423213,1,0.7835671018990257,1,High
83031,0.54704165,1,0.6055158316514542,1,Medium
83032,0.45295888,0,0.4408285492428426,0,Medium
83033,0.12625548,0,0.22112234768762745,0,Low
83034,0.2572056,0,0.3559034351005741,0,Low
83035,0.36392468,0,0.4118822874816174,0,Medium
83036,0.16055319,0,0.13076596896015166,0,Low
83037,0.21754892,0,0.16860326656212235,0,Low
83038,0.23654848,0,0.18377947303045658,0,Low
83039,0.5112542,1,0.6421551101607531,1,Medium
83040,0.0023884238,0,0.025893348590994614,0,Low
83041,0.04828535,0,0.046578744924705325,0,Low
83042,0.5482642,1,0.5716052274127184,1,Medium
83043,0.43258515,0,0.3996810177032791,0,Medium
83044,0.0018410903,0,0.04951834786633357,0,Low
83045,0.0067689717,0,0.03345958489676018,0,Low
83046,0.007354695,0,0.07041043241354224,0,Low
83047,0.0060418383,0,0.043161874822163965,0,Low
83048,0.5929102,1,0.6292697228491331,1,Medium
83049,0.075983584,0,0.06752495185609338,0,Low
83050,0.022929396,0,0.17986799640272103,0,Low
83051,0.14200954,0,0.2560569846281747,0,Low
83052,0.0011262242,0,0.019226757813143033,0,Low
83053,0.00020325676,0,0.010038726652813528,0,Low
83054,0.215695,0,0.06378867064916509,0,Low
83055,0.00038032935,0,0.024635536727480693,0,Low
83056,0.99982184,1,0.7656555764097779,1,High
83057,0.12378795,0,0.14322331512535671,0,Low
83058,0.3964838,0,0.28354815211380074,0,Medium
83059,0.18091518,0,0.19260956657617592,0,Low
83060,0.41718897,0,0.3724760739181436,0,Medium
83061,0.0010514661,0,0.01746333000552401,0,Low
83062,0.00021820315,0,0.008728871476029243,0,Low
83063,0.21244636,0,0.1521765650888789,0,Low
83064,0.5051073,1,0.47158236031674294,0,Medium
83065,0.45556983,0,0.6932600347075359,1,Medium
83066,0.3266516,0,0.09401366038260794,0,Medium
83067,0.0033872616,0,0.03978542161498103,0,Low
83068,0.033547543,0,0.015569736522705888,0,Low
83069,0.0017159659,0,0.018065565986382096,0,Low
83070,0.15139847,0,0.2605862202268511,0,Low
83071,0.031810783,0,0.035911484910782304,0,Low
83072,0.1996504,0,0.06043371115587604,0,Low
83073,0.48000726,0,0.44190440561043925,0,Medium
83074,0.26886794,0,0.2935810216588243,0,Low
83075,0.3137054,0,0.2776588294237143,0,Medium
83076,0.00027574773,0,0.013136035858607358,0,Low
83077,0.1374403,0,0.07826766781123745,0,Low
83078,0.8677425,1,0.78724753650167,1,High
83079,0.10349643,0,0.06750101152705526,0,Low
83080,0.33809736,0,0.31336971278845094,0,Medium
83081,2.4680008e-05,0,0.01826719253115399,0,Low
83082,0.9998517,1,0.7670167926213172,1,High
83083,0.24125966,0,0.2916105424161824,0,Low
83084,0.00051502604,0,0.057452062920752535,0,Low
83085,0.00043419588,0,0.0231500331280715,0,Low
83086,0.000457537,0,0.14815019683018638,0,Low
83087,0.42573148,0,0.3774235911412406,0,Medium
83088,0.0018934555,0,0.032538834724801055,0,Low
83089,0.019677434,0,0.05389625701655022,0,Low
83090,0.18393442,0,0.16310400936950312,0,Low
83091,0.7043489,1,0.6839373316027614,1,High
83092,0.0050492096,0,0.026198735526474733,0,Low
83093,0.00019465643,0,0.02500396779772596,0,Low
83094,0.05110685,0,0.18548676085417226,0,Low
83095,0.22614607,0,0.14668088752353062,0,Low
83096,5.9855956e-05,0,0.010815794231326847,0,Low
83097,0.22847949,0,0.041603178027595805,0,Low
83098,0.16080882,0,0.052369376825501746,0,Low
83099,0.0036460354,0,0.015138863875006998,0,Low
83100,3.7438167e-05,0,0.01787783934759295,0,Low
83101,0.030459689,0,0.0894002459218337,0,Low
83102,0.16887306,0,0.10081296858016901,0,Low
83103,0.062484156,0,0.07013818095318042,0,Low
83104,0.10898891,0,0.06557467477887459,0,Low
83105,0.009521716,0,0.06362853456585549,0,Low
83106,0.12900285,0,0.042637473245474775,0,Low
83107,0.02174869,0,0.13373243837597085,0,Low
83108,0.2105631,0,0.21719096647433933,0,Low
83109,0.26512286,0,0.15309649996915062,0,Low
83110,0.24135098,0,0.21220848558853764,0,Low
83111,0.29078314,0,0.17100782844433624,0,Low
83112,0.7241344,1,0.7532646340300433,1,High
83113,0.19977973,0,0.28288201398879376,0,Low
83114,0.44242695,0,0.5534408891733976,1,Medium
83115,0.17594069,0,0.20646890231468207,0,Low
83116,0.1536877,0,0.09710889982196112,0,Low
83117,0.14699839,0,0.09803184790603038,0,Low
83118,0.008574011,0,0.10530810816018646,0,Low
83119,0.3252858,0,0.5131890007987917,1,Medium
83120,0.39570123,0,0.4181987648971991,0,Medium
83121,0.32457495,0,0.3673983291261304,0,Medium
83122,0.2654156,0,0.06161396929365597,0,Low
83123,0.04655157,0,0.04412573835049489,0,Low
83124,0.34925622,0,0.31517314194273327,0,Medium
83125,0.99930775,1,0.7852422980105632,1,High
83126,0.35330707,0,0.42827875073185884,0,Medium
83127,0.04309292,0,0.047005562190752526,0,Low
83128,0.160775,0,0.1362868583901414,0,Low
83129,0.97607625,1,0.7706988190459567,1,High
83130,0.6389594,1,0.5812313914404608,1,High
83131,0.4289276,0,0.4529636217085297,0,Medium
83132,0.35568997,0,0.12628983063913204,0,Medium
83133,0.21908155,0,0.38788433912353587,0,Low
83134,0.261636,0,0.21191923522709655,0,Low
83135,0.1365297,0,0.36679898137707745,0,Low
83136,0.055787034,0,0.03814079788200853,0,Low
83137,0.00027963505,0,0.024212438950250978,0,Low
83138,0.047708698,0,0.03694910258032022,0,Low
83139,0.5446296,1,0.6089790743680504,1,Medium
83140,0.091906175,0,0.06730763652907486,0,Low
83141,0.18473122,0,0.0728341744451924,0,Low
83142,3.7159196e-05,0,0.006284300279425114,0,Low
83143,0.003161017,0,0.3713517199168556,0,Low
83144,0.003818103,0,0.04855942798612872,0,Low
83145,0.03682681,0,0.05981174007404973,0,Low
83146,0.32957473,0,0.4583392906949343,0,Medium
83147,0.32869273,0,0.5494924361906172,1,Medium
83148,0.000334607,0,0.0170304961291042,0,Low
83149,0.16898203,0,0.24057824063878686,0,Low
83150,0.49933016,0,0.612944112582867,1,Medium
83151,0.032081917,0,0.07497509765956564,0,Low
83152,0.44035012,0,0.5520042473882125,1,Medium
83153,0.16753182,0,0.5836334092490534,1,Low
83154,0.054151904,0,0.04711800719919733,0,Low
83155,0.17378171,0,0.1303255410309886,0,Low
83156,0.39047638,0,0.32593103085547864,0,Medium
83157,0.09908014,0,0.10315688619139067,0,Low
83158,0.20068946,0,0.05775383396636056,0,Low
83159,0.3241516,0,0.46127211255709355,0,Medium
83160,0.98047227,1,0.7383946904108185,1,High
83161,0.00089837966,0,0.015346955172093264,0,Low
83162,0.12196014,0,0.20531145706538428,0,Low
83163,0.7629255,1,0.7224278581913787,1,High
83164,0.31054625,0,0.271923438614312,0,Medium
83165,0.22792031,0,0.1682458429041605,0,Low
83166,0.012258411,0,0.08348250357047182,0,Low
83167,8.724812e-05,0,0.011323061947568424,0,Low
83168,0.0017851705,0,0.040348218702468124,0,Low
83169,0.46491644,0,0.6164404984572013,1,Medium
83170,0.27485663,0,0.2670043160837655,0,Low
83171,0.06787766,0,0.03579750103168754,0,Low
83172,0.62549514,1,0.6321170701361559,1,High
83173,0.25877053,0,0.25171626526689495,0,Low
83174,0.34094584,0,0.2872753968285831,0,Medium
83175,0.2507229,0,0.14680727583341416,0,Low
83176,8.75879e-05,0,0.05653789865028033,0,Low
83177,0.99953556,1,0.7846990446494574,1,High
83178,0.0006579135,0,0.01442497081022393,0,Low
83179,0.027000843,0,0.04757851745816448,0,Low
83180,0.00012347344,0,0.019245858490317243,0,Low
83181,0.19822687,0,0.1870184141860252,0,Low
83182,0.43024626,0,0.22271907238419617,0,Medium
83183,0.57256186,1,0.635155231481164,1,Medium
83184,3.889797e-05,0,0.005765269314572829,0,Low
83185,0.059697565,0,0.06155707958300551,0,Low
83186,0.14879264,0,0.07841652907085121,0,Low
83187,0.0025599147,0,0.12368878030672419,0,Low
83188,0.346844,0,0.3762152874440022,0,Medium
83189,0.03032186,0,0.07242236128793732,0,Low
83190,0.13929583,0,0.16175063931529185,0,Low
83191,0.60476804,1,0.6233156356157954,1,High
83192,0.15366736,0,0.16389461060202726,0,Low
83193,0.5380994,1,0.5968762783393197,1,Medium
83194,0.4532801,0,0.4753777715415426,0,Medium
83195,0.00023984071,0,0.01007345469646028,0,Low
83196,0.27140942,0,0.3200646925077857,0,Low
83197,0.15492018,0,0.19691624557590934,0,Low
83198,0.0011989383,0,0.025005006361465364,0,Low
83199,0.7764228,1,0.7912037347960387,1,High
83200,0.083458915,0,0.07666822310730982,0,Low
83201,0.5488241,1,0.6313411080901962,1,Medium
83202,0.22936256,0,0.3070921820609026,0,Low
83203,0.18974511,0,0.2082795777408966,0,Low
83204,0.48081222,0,0.6575544105815226,1,Medium
83205,0.0001377539,0,0.014903569596405888,0,Low
83206,0.37278783,0,0.43355511191301177,0,Medium
83207,0.02405418,0,0.029376048754948366,0,Low
83208,0.36007413,0,0.30935321296181734,0,Medium
83209,0.66093606,1,0.6899199899774261,1,High
83210,2.6513491e-05,0,0.0189120822390896,0,Low
83211,0.4322775,0,0.41827347170204027,0,Medium
83212,0.46907374,0,0.6129198797541597,1,Medium
83213,0.0063516754,0,0.02584918558524844,0,Low
83214,0.17234804,0,0.07425999862151095,0,Low
83215,0.002530496,0,0.016767702062084777,0,Low
83216,0.01981169,0,0.03363639436248534,0,Low
83217,0.7604208,1,0.785670698327192,1,High
83218,0.5633884,1,0.5754783067205471,1,Medium
83219,0.8447984,1,0.7842391779789626,1,High
83220,0.00016330782,0,0.016101236064645648,0,Low
83221,0.41975915,0,0.42549736937594107,0,Medium
83222,0.00035632038,0,0.01406089164334335,0,Low
83223,0.27922547,0,0.3555743254683367,0,Low
83224,4.3082317e-05,0,0.008744865194042403,0,Low
83225,0.9986582,1,0.750668275771901,1,High
83226,0.4818457,0,0.550660473418441,1,Medium
83227,0.2566116,0,0.3143834375598283,0,Low
83228,0.18479057,0,0.12873399433260682,0,Low
83229,0.15668309,0,0.233899997024718,0,Low
83230,0.45943794,0,0.4551979762181296,0,Medium
83231,0.00014988528,0,0.015029496345275941,0,Low
83232,0.77370125,1,0.7463274007960928,1,High
83233,0.24150373,0,0.1849905397938329,0,Low
83234,0.6759778,1,0.7207992409540385,1,High
83235,0.61136,1,0.5681533853866741,1,High
83236,0.6587566,1,0.6792976871703208,1,High
83237,0.21765946,0,0.42651556752709335,0,Low
83238,0.51635885,1,0.4706754252774468,0,Medium
83239,0.0031859316,0,0.07080740591812112,0,Low
83240,0.9998419,1,0.7445749507739382,1,High
83241,0.15141755,0,0.06391809995133975,0,Low
83242,0.15355408,0,0.12675571880877481,0,Low
83243,0.15715656,0,0.20509214826379435,0,Low
83244,0.0013151284,0,0.05335462581357215,0,Low
83245,0.9996432,1,0.7892652964314532,1,High
83246,0.26191768,0,0.30299826158995935,0,Low
83247,0.25620535,0,0.2045603360391935,0,Low
83248,0.5563423,1,0.6353095424584508,1,Medium
83249,0.7648889,1,0.7455055681157639,1,High
83250,0.32073137,0,0.21254794871227592,0,Medium
83251,0.23860453,0,0.26254296666263743,0,Low
83252,0.0006104751,0,0.1950720361586885,0,Low
83253,0.15330315,0,0.09942511512608848,0,Low
83254,0.056668457,0,0.0807193929623583,0,Low
83255,0.00011657046,0,0.015933981918916405,0,Low
83256,0.99977463,1,0.7864727184992863,1,High
83257,0.3834333,0,0.43083383414119736,0,Medium
83258,0.00022601958,0,0.03036479673050245,0,Low
83259,0.0064821863,0,0.023408675124734518,0,Low
83260,0.00034843196,0,0.03698121324850198,0,Low
83261,0.4988678,0,0.5825765382562397,1,Medium
83262,0.29168168,0,0.3015803938623788,0,Low
83263,0.043036025,0,0.01893819094479227,0,Low
83264,0.49521947,0,0.6114526033211531,1,Medium
83265,0.35495278,0,0.3041671840577824,0,Medium
83266,0.009480087,0,0.16733383419730907,0,Low
83267,0.9998259,1,0.7700009863837102,1,High
83268,0.11007982,0,0.10275555605000401,0,Low
83269,0.00022951436,0,0.02102586661571504,0,Low
